/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/0wR5jVB-WPk_000417_000427.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/3caPS4FHFF8_000036_000046.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/3yaoNwz99xM_000062_000072.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/6IbvOJxXnOo_000047_000057.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/6_4kjPiQr7w_000191_000201.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/9EnSwbXxu5g_000056_000066.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/9eTXpQq9QTA_000126_000136.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/ASFOR-PFsiM_000040_000050.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/bd6eUL9prjI_000102_000112.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/bFdTLPL8TTM_000169_000179.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/BiKRPPjAzvw_000017_000027.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/BJ8ZBTYXyAE_000076_000086.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/bjtnAh_wz1c_000002_000012.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/BXXE1G7O5ec_000030_000040.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/C0VVxIhDp9Q_000021_000031.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/CBL6uetTPHg_000089_000099.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/CQzUU7-cVck_000006_000016.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/eA6KqKuVj-I_000022_000032.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/EDgbHrT9H0U_000065_000075.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/eHkBHH59-Js_000115_000125.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/f2uK1SvWf5A_000005_000015.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/G9zN5TTuGO4_000179_000189.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/gGGlthnIB-4_000036_000046.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/GwlcmI36imo_000127_000137.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/hXtsZAaZ3yc_000044_000054.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/IyNBDKyORFs_000243_000253.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/lOpJLO8weZw_000131_000141.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/n6lUXDwL4Y0_000022_000032.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/O179fpfn1G4_000040_000050.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/oMjg09l2zs0_000676_000686.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/OMK0OJ4f_TI_000000_000010.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/p1VKQa4N-hg_000000_000010.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/Ptf_2VRj-V0_000122_000132.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/qqJisE6m6XI_000000_000010.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/rseBvhN6dio_000003_000013.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/UFRaLM26S24_000016_000026.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/VHJGX13S_UY_000554_000564.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/Ww61iwaFGrM_000059_000069.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/XaH22IFN81Y_000056_000066.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/xjhF2VEkh0E_000210_000220.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/xnyOA58A07Q_000127_000137.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/y3-3i88mNPc_000008_000018.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/YgzCJmncmUA_000027_000037.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/YHCT_kezpfk_000063_000073.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/YqTT34PsD5c_000003_000013.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/yq_M1PMw2hY_000038_000048.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/z9vSfUWX4pI_000052_000062.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/Zv09PB3YQAs_000010_000020.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/_aQSjArgAqA_000123_000133.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/abseiling/__NrybzYzUg_000415_000425.avi 0
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/--nQbRBEz2s_000104_000114.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/2cPLjY5AWXU_000001_000011.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/3K0Sw7rbzPU_000114_000124.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/6Tnsmk9C2rg_000048_000058.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/7LSJ2Ryv1a8_000000_000010.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/9bx-YVn-N2s_000000_000010.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/9MTTl2lMkcY_000009_000019.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/a5XYYxIhZmY_000081_000091.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/At8LPKnA9Zg_000134_000144.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/BOw4uYkjImw_000031_000041.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/btX0PMRlEPg_000001_000011.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/cs4UM8n4-Jc_000311_000321.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/CSz0mcaxur4_000007_000017.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/DcwyDVypfYg_000000_000010.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/dZpNgW8_5zI_000003_000013.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/eZTQRUBQxqw_000031_000041.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/f7Z6BmBkcq4_000006_000016.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/fImfVlKAtco_000001_000011.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/hasHFfny_X0_000008_000018.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/hcM3tCmCADE_000019_000029.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/HoeC_GSXIqg_000002_000012.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/HtlkxsU62ls_000000_000010.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/iCT8VHCVRSc_000021_000031.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/InSYAA9cJOs_000015_000025.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/kOjkB7i1igc_000003_000013.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/KSyJy4FnlHo_000032_000042.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/LcToHcdZ3As_000045_000055.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/mQYuteamGwA_000003_000013.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/nd9oT-s_ISI_000004_000014.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/oiRWRYPYVBE_000062_000072.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/oJmjFdkJDSg_000004_000014.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/pb803SLNzDU_000003_000013.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/pj1OiSpSFI0_000022_000032.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/QxZ5kYEJWxw_000004_000014.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/RI1-69UIurQ_000035_000045.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/S1fQycdwCGU_000004_000014.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/sHOUanBw4cE_000109_000119.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/tvkZCFum4lw_000008_000018.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/UZDXOrI8il0_000099_000109.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/VbQLp-cqHAA_000102_000112.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/w5UCdQ2NmfY_000001_000011.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/wO9odHj7Ukw_000026_000036.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/WOCjeK86EVU_000176_000186.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/XLkuBgAq6Bc_000012_000022.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/xVam2K4WJ54_000007_000017.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/ZHubd5uJjQ4_000014_000024.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/ZQb3GWgx3wc_000000_000010.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/air_drumming/_DNb_6w2cZM_000001_000011.avi 1
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/-egPJubR-CE_000001_000011.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/-ejLPB4J4SM_000106_000116.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/-emx5qjikEc_000001_000011.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/0htNc0u9TDk_000000_000010.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/1438aE9LMgY_000055_000065.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/2wA2ZT_1gdc_001095_001105.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/39Hvdi-q6qI_000009_000019.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/4YSI_hAHShM_000003_000013.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/5bGElGxGhbs_002934_002944.avi 2
